Id,Sold Price
54078,521017.5
54079,973121.56
54080,1533575.6
54081,960693.44
54082,277049.1
54083,439296.3
54084,202479.95
54085,596482.56
54086,780134.5
54087,334453.78
54088,623467.5
54089,538443.5
54090,717374.06
54091,534512.2
54092,1039767.25
54093,478773.25
54094,513353.9
54095,705891.94
54096,643568.4
54097,885931.6
54098,752581.3
54099,210692.06
54100,520578.47
54101,551991.94
54102,310903.78
54103,791403.3
54104,640307.2
54105,368284.6
54106,1162255.1
54107,314673.62
54108,1521436.6
54109,1581440.4
54110,434818.16
54111,770388.56
54112,741970.7
54113,511446.16
54114,1658298.1
54115,1547591.9
54116,345096.8
54117,301002.5
54118,257672.1
54119,1760415.9
54120,824415.44
54121,350391.56
54122,729316.2
54123,419596.25
54124,961467.0
54125,138181.03
54126,1122920.2
54127,246439.6
54128,420296.7
54129,474997.56
54130,955463.5
54131,279952.34
54132,313444.75
54133,1103569.6
54134,936670.44
54135,447827.8
54136,1098788.2
54137,700858.3
54138,1180042.5
54139,580135.0
54140,335975.47
54141,535140.06
54142,1125336.6
54143,772248.9
54144,895791.9
54145,4062422.0
54146,372920.9
54147,2211879.2
54148,4754655.0
54149,872932.1
54150,1026628.0
54151,1159218.8
54152,1085640.0
54153,400595.78
54154,224004.16
54155,667303.5
54156,1571406.8
54157,990255.6
54158,1281789.1
54159,880229.3
54160,292750.56
54161,251700.72
54162,3083279.8
54163,240150.23
54164,402599.22
54165,648841.1
54166,223881.34
54167,185868.8
54168,674302.06
54169,309385.84
54170,1163896.8
54171,395917.0
54172,509264.72
54173,1026474.3
54174,290230.62
54175,395152.4
54176,3425427.0
54177,1451049.4
54178,1418694.9
54179,695140.3
54180,1188354.4
54181,559658.3
54182,447918.8
54183,290397.84
54184,364125.88
54185,358932.88
54186,390273.97
54187,598509.4
54188,1517967.0
54189,287839.97
54190,555216.7
54191,373351.47
54192,420042.66
54193,429809.75
54194,403588.72
54195,1009133.0
54196,1236084.4
54197,425199.12
54198,477947.06
54199,703944.4
54200,645574.1
54201,706742.0
54202,1011438.6
54203,336849.72
54204,952773.75
54205,1537297.9
54206,459605.2
54207,582780.6
54208,681392.2
54209,1238399.4
54210,1066952.2
54211,379804.22
54212,354228.53
54213,387942.47
54214,726877.56
54215,919736.94
54216,551458.94
54217,1033804.06
54218,592335.9
54219,620147.3
54220,304958.97
54221,212746.7
54222,3857817.8
54223,655199.75
54224,1158097.1
54225,713966.94
54226,421900.66
54227,1036403.25
54228,454195.2
54229,476696.6
54230,273072.7
54231,664738.06
54232,652403.3
54233,1315969.4
54234,875801.44
54235,813674.6
54236,2151983.8
54237,705459.2
54238,400775.0
54239,1574848.4
54240,630887.1
54241,432793.88
54242,578365.06
54243,2069297.8
54244,942698.9
54245,1001317.1
54246,206212.97
54247,720706.7
54248,589492.25
54249,822479.7
54250,328825.47
54251,396258.1
54252,998016.6
54253,949801.75
54254,300722.2
54255,663451.1
54256,394318.94
54257,684498.94
54258,286912.25
54259,1501152.4
54260,606050.3
54261,1450281.5
54262,1055406.2
54263,339354.44
54264,126987.44
54265,203081.0
54266,383320.06
54267,907450.5
54268,937941.56
54269,2861407.2
54270,208593.61
54271,4696865.0
54272,1804453.6
54273,591078.06
54274,912361.06
54275,411169.03
54276,226093.7
54277,283159.12
54278,2653121.2
54279,993505.9
54280,845131.3
54281,307448.72
54282,380559.8
54283,1382195.9
54284,496641.84
54285,398923.7
54286,595535.0
54287,845479.56
54288,576912.94
54289,373241.8
54290,1720941.8
54291,1611589.1
54292,308534.9
54293,693545.8
54294,1820325.6
54295,748313.0
54296,2828513.2
54297,944259.94
54298,964448.0
54299,305684.6
54300,473303.7
54301,2694845.5
54302,212371.28
54303,300447.56
54304,1217281.6
54305,812775.0
54306,442364.88
54307,758964.3
54308,317883.22
54309,258369.45
54310,254895.12
54311,859715.0
54312,1160447.6
54313,697513.06
54314,1195498.6
54315,1456566.1
54316,560915.06
54317,6274188.0
54318,1587693.6
54319,555180.1
54320,1470415.4
54321,366920.2
54322,1314533.1
54323,627866.8
54324,368033.56
54325,500092.38
54326,352855.94
54327,1059165.1
54328,412238.2
54329,540769.5
54330,302261.6
54331,1010538.1
54332,1286451.4
54333,307981.34
54334,387690.6
54335,848200.44
54336,1213777.2
54337,923763.9
54338,860289.1
54339,523309.2
54340,401923.66
54341,216015.17
54342,1402361.9
54343,531578.5
54344,591349.8
54345,926747.25
54346,891257.7
54347,708025.1
54348,835438.2
54349,284891.34
54350,1394123.8
54351,760662.8
54352,277923.16
54353,401476.6
54354,635221.25
54355,240621.34
54356,1350142.6
54357,1038074.0
54358,1001208.25
54359,508093.66
54360,283322.56
54361,476334.4
54362,907293.9
54363,568109.6
54364,403870.2
54365,921347.9
54366,1146185.5
54367,370007.5
54368,1919139.0
54369,710880.3
54370,783087.8
54371,1219283.5
54372,1041555.6
54373,514396.75
54374,1667351.4
54375,515333.12
54376,1551115.9
54377,1062936.5
54378,2510684.2
54379,540538.0
54380,665591.25
54381,416822.34
54382,405148.22
54383,1705557.2
54384,371274.0
54385,154118.86
54386,207416.48
54387,1182266.0
54388,3026551.8
54389,203267.4
54390,643527.25
54391,809655.7
54392,284181.2
54393,889558.56
54394,538415.75
54395,1467704.5
54396,262320.56
54397,1229566.2
54398,541392.9
54399,463740.34
54400,477789.84
54401,866621.44
54402,751716.25
54403,319882.12
54404,198952.22
54405,320643.53
54406,662458.5
54407,495292.88
54408,1128237.0
54409,332338.78
54410,726337.06
54411,1133555.1
54412,382225.66
54413,740343.6
54414,281309.22
54415,583311.06
54416,432153.78
54417,435494.2
54418,1969225.1
54419,617628.25
54420,584843.44
54421,955193.8
54422,402353.56
54423,602816.5
54424,607184.75
54425,616359.6
54426,810004.8
54427,679573.8
54428,990853.6
54429,421696.72
54430,420123.97
54431,666792.06
54432,510350.88
54433,608421.75
54434,539213.25
54435,417589.06
54436,216086.47
54437,666676.94
54438,791391.25
54439,1724960.9
54440,654162.7
54441,660079.75
54442,3367763.5
54443,1156639.1
54444,819735.0
54445,1214391.0
54446,669404.4
54447,723377.75
54448,546239.9
54449,729430.3
54450,296121.2
54451,588830.94
54452,628409.56
54453,644167.06
54454,403824.72
54455,1319255.2
54456,2305159.8
54457,816788.4
54458,596714.7
54459,1204823.2
54460,1356063.0
54461,3632056.2
54462,269045.03
54463,1203532.5
54464,668228.2
54465,770106.5
54466,1701747.2
54467,2024429.9
54468,1200109.0
54469,227935.88
54470,739811.44
54471,663613.1
54472,2480818.8
54473,829730.06
54474,627052.44
54475,865718.6
54476,2717414.0
54477,696734.5
54478,198802.0
54479,950499.44
54480,337615.8
54481,421940.1
54482,637275.8
54483,365974.84
54484,492140.12
54485,1737823.5
54486,658948.25
54487,5036732.5
54488,402706.38
54489,879404.5
54490,575866.3
54491,1007642.44
54492,546199.8
54493,1113080.2
54494,399559.53
54495,747898.44
54496,797491.75
54497,760427.8
54498,549716.2
54499,867609.7
54500,387766.38
54501,362462.16
54502,4537335.0
54503,1165721.9
54504,443645.84
54505,765569.4
54506,901134.3
54507,632478.7
54508,221396.95
54509,770795.7
54510,1460173.9
54511,1446739.6
54512,474591.84
54513,2544532.2
54514,438258.97
54515,1323693.9
54516,970735.7
54517,442564.47
54518,303515.8
54519,500340.44
54520,424286.1
54521,621469.94
54522,544694.4
54523,1161204.9
54524,1177959.0
54525,622749.06
54526,377252.72
54527,740109.94
54528,1355880.6
54529,350168.75
54530,709403.25
54531,483004.34
54532,2961046.8
54533,503364.25
54534,379097.84
54535,421110.34
54536,250787.34
54537,692691.75
54538,722757.1
54539,817492.06
54540,286766.47
54541,402416.12
54542,474103.28
54543,379229.1
54544,2069755.6
54545,200492.55
54546,455354.06
54547,2198961.2
54548,375873.0
54549,1122500.5
54550,782047.44
54551,1653976.9
54552,493440.5
54553,492926.4
54554,380135.4
54555,712686.6
54556,593084.25
54557,2199791.8
54558,264371.4
54559,869834.94
54560,228083.1
54561,625664.2
54562,806163.1
54563,2745293.2
54564,2401863.0
54565,2306901.5
54566,1266034.6
54567,853601.6
54568,1119718.5
54569,395294.88
54570,481349.84
54571,379759.28
54572,1054836.6
54573,578530.0
54574,632890.2
54575,3152090.2
54576,864888.44
54577,462163.28
54578,487723.38
54579,343029.62
54580,285090.28
54581,907195.25
54582,1039863.44
54583,1521541.1
54584,281538.94
54585,561426.7
54586,804892.5
54587,203649.25
54588,1478421.9
54589,1109225.1
54590,237505.02
54591,700986.7
54592,437346.28
54593,515081.06
54594,168152.11
54595,392874.16
54596,842902.5
54597,1109689.6
54598,3156449.0
54599,963082.2
54600,422351.53
54601,587595.1
54602,369893.9
54603,335350.94
54604,344517.4
54605,551176.06
54606,660863.94
54607,1180153.9
54608,590129.0
54609,1614259.5
54610,664797.06
54611,800705.4
54612,596702.7
54613,789014.4
54614,468110.84
54615,2517925.8
54616,1581816.0
54617,972964.7
54618,759455.2
54619,686325.25
54620,538069.25
54621,737504.4
54622,811169.75
54623,683621.5
54624,408775.88
54625,843769.5
54626,1341756.9
54627,524584.4
54628,274484.4
54629,346833.6
54630,4067097.0
54631,274560.6
54632,867397.9
54633,581338.5
54634,461372.38
54635,1200719.1
54636,520374.44
54637,577333.44
54638,410304.94
54639,481361.34
54640,1656235.6
54641,374153.47
54642,566767.56
54643,1735005.0
54644,949962.06
54645,1959351.0
54646,973592.2
54647,821640.0
54648,483326.9
54649,421587.72
54650,637063.1
54651,597967.94
54652,978941.94
54653,1147391.9
54654,2542344.2
54655,1282351.6
54656,681576.8
54657,458878.62
54658,441250.0
54659,711107.5
54660,401562.75
54661,705729.06
54662,950385.25
54663,494235.94
54664,2041944.8
54665,387636.6
54666,551598.8
54667,856701.5
54668,466742.78
54669,1396164.8
54670,685622.6
54671,566732.94
54672,450876.4
54673,390436.66
54674,388647.88
54675,356671.25
54676,946032.94
54677,524361.25
54678,430318.72
54679,1040440.75
54680,1072764.9
54681,578416.94
54682,433073.8
54683,972482.3
54684,321503.03
54685,1378093.2
54686,299246.56
54687,1934189.1
54688,365216.53
54689,635509.06
54690,797029.44
54691,1351238.8
54692,316021.53
54693,1534266.1
54694,3838528.8
54695,4958683.0
54696,402306.38
54697,856960.5
54698,536143.3
54699,204849.14
54700,494747.62
54701,676268.2
54702,1085813.0
54703,1198489.4
54704,491658.34
54705,950320.9
54706,671500.94
54707,712360.44
54708,469930.44
54709,321026.94
54710,346793.56
54711,383735.2
54712,1599883.5
54713,2307770.8
54714,910708.56
54715,272786.1
54716,365191.78
54717,886074.44
54718,467845.28
54719,3355561.8
54720,1728382.6
54721,386052.44
54722,275792.97
54723,355774.38
54724,516628.78
54725,604320.0
54726,341807.97
54727,692040.06
54728,323104.44
54729,1170198.5
54730,252341.97
54731,575855.4
54732,2142680.2
54733,515004.44
54734,481774.2
54735,385134.97
54736,845235.3
54737,517213.94
54738,912862.4
54739,644758.94
54740,640854.56
54741,641961.1
54742,589972.56
54743,380334.84
54744,375716.03
54745,1403586.1
54746,469605.2
54747,530407.2
54748,676317.9
54749,355221.75
54750,373581.9
54751,695897.8
54752,1578734.0
54753,833023.6
54754,739366.4
54755,606281.5
54756,350432.0
54757,290521.38
54758,1227361.4
54759,945898.5
54760,2406405.0
54761,991539.9
54762,693488.94
54763,1188896.2
54764,706978.6
54765,619965.2
54766,217070.45
54767,746243.44
54768,315808.84
54769,290128.78
54770,782939.2
54771,696009.3
54772,286618.28
54773,664034.1
54774,1813410.5
54775,1566954.8
54776,3466912.2
54777,494375.5
54778,392595.88
54779,1331698.8
54780,919959.75
54781,923124.5
54782,2332992.8
54783,1012171.0
54784,902231.56
54785,533860.6
54786,382261.75
54787,679448.75
54788,716316.44
54789,2006121.9
54790,272857.12
54791,197091.33
54792,329595.28
54793,570964.94
54794,456744.06
54795,599464.5
54796,547175.75
54797,606822.4
54798,352934.7
54799,692095.5
54800,294129.62
54801,538326.94
54802,328455.94
54803,267312.8
54804,7843378.5
54805,432624.7
54806,277669.1
54807,1650533.9
54808,984070.44
54809,1071037.2
54810,1488442.2
54811,639845.7
54812,626010.4
54813,542411.5
54814,466485.12
54815,1025162.4
54816,794382.56
54817,337455.5
54818,536659.5
54819,430875.56
54820,1608340.2
54821,302743.94
54822,1874060.1
54823,476075.1
54824,1739869.9
54825,292230.34
54826,246798.97
54827,568973.3
54828,215378.94
54829,465758.3
54830,255142.94
54831,2056213.9
54832,382758.97
54833,1099926.9
54834,397475.3
54835,620656.1
54836,382438.6
54837,494947.72
54838,3435454.2
54839,864489.3
54840,555569.44
54841,310616.9
54842,565626.56
54843,903842.0
54844,954536.3
54845,897854.0
54846,1027719.25
54847,417791.4
54848,571077.7
54849,784981.0
54850,441758.62
54851,373085.6
54852,1773378.8
54853,108622.67
54854,205881.67
54855,872210.7
54856,380495.94
54857,544321.56
54858,1262008.4
54859,664358.44
54860,355559.34
54861,647686.25
54862,658455.75
54863,241667.48
54864,575093.06
54865,2035961.5
54866,1646733.8
54867,1404473.9
54868,558350.06
54869,594235.25
54870,338350.06
54871,615196.9
54872,323134.97
54873,2137221.0
54874,931492.2
54875,505406.16
54876,158987.0
54877,614478.0
54878,1335324.4
54879,442248.44
54880,360889.34
54881,671140.5
54882,217160.31
54883,293599.97
54884,2157589.5
54885,1212153.1
54886,2681964.5
54887,620479.2
54888,1643030.1
54889,572929.1
54890,233135.25
54891,519712.34
54892,763462.3
54893,1242234.1
54894,529653.56
54895,480495.88
54896,299129.0
54897,570695.5
54898,840236.3
54899,734570.3
54900,2258923.0
54901,653674.4
54902,301729.66
54903,791749.8
54904,810620.7
54905,465225.16
54906,506212.22
54907,549975.75
54908,551300.1
54909,1839427.5
54910,583784.7
54911,1020055.1
54912,627449.6
54913,756098.44
54914,583667.2
54915,1054594.2
54916,792764.56
54917,212826.25
54918,1099987.6
54919,789277.06
54920,2003642.0
54921,524581.9
54922,357121.2
54923,408416.2
54924,161248.31
54925,1729691.9
54926,879527.8
54927,693028.1
54928,454660.62
54929,1211604.2
54930,1550463.6
54931,1700227.2
54932,1041384.8
54933,524512.3
54934,2903478.8
54935,347586.9
54936,205743.1
54937,441713.97
54938,840218.7
54939,360880.38
54940,546641.7
54941,1391683.5
54942,1682856.6
54943,3658131.2
54944,1327876.4
54945,640695.06
54946,504295.44
54947,486557.28
54948,319204.97
54949,428475.16
54950,1412436.4
54951,644567.7
54952,316710.03
54953,464773.72
54954,647226.9
54955,492324.12
54956,549444.1
54957,605989.0
54958,1218809.1
54959,691048.2
54960,845644.06
54961,996705.94
54962,746230.6
54963,660456.94
54964,295115.56
54965,693042.0
54966,431299.03
54967,942755.5
54968,1110633.0
54969,92070.01
54970,240571.1
54971,817390.75
54972,266852.28
54973,295281.1
54974,398429.4
54975,597265.8
54976,676547.5
54977,509693.75
54978,477818.1
54979,462109.5
54980,558025.3
54981,276837.53
54982,460334.25
54983,586790.44
54984,301431.7
54985,655977.5
54986,479100.28
54987,391238.38
54988,585475.7
54989,1406233.6
54990,229098.77
54991,390467.2
54992,170942.55
54993,1108581.1
54994,360384.1
54995,693991.75
54996,580255.6
54997,267144.1
54998,209679.0
54999,871108.4
55000,679692.44
55001,26297434.0
55002,732646.3
55003,592973.44
55004,506754.16
55005,408635.53
55006,330159.03
55007,300624.12
55008,474102.38
55009,488119.34
55010,1317648.4
55011,393741.75
55012,2643927.2
55013,1639914.9
55014,836465.06
55015,445859.03
55016,744543.75
55017,590520.8
55018,436127.6
55019,1490899.9
55020,555106.0
55021,960727.4
55022,2015112.9
55023,775954.1
55024,445242.94
55025,529036.6
55026,739342.4
55027,877826.75
55028,367760.94
55029,389288.88
55030,1322031.1
55031,1811930.8
55032,243573.6
55033,3711173.5
55034,728286.2
55035,435277.44
55036,358734.4
55037,688085.56
55038,658940.1
55039,1412625.0
55040,415563.34
55041,1194991.4
55042,309660.38
55043,4162306.8
55044,446727.3
55045,498917.66
55046,638349.4
55047,334958.1
55048,945196.06
55049,782751.8
55050,247297.03
55051,584928.25
55052,866569.4
55053,1304131.8
55054,930718.75
55055,2607951.2
55056,1327944.8
55057,329779.53
55058,379715.12
55059,1525314.1
55060,660739.2
55061,204703.06
55062,369560.34
55063,181897.64
55064,542414.06
55065,1284345.2
55066,1248336.0
55067,532921.56
55068,440578.9
55069,705501.6
55070,826401.44
55071,1136775.8
55072,1157012.0
55073,481361.34
55074,544187.6
55075,998577.4
55076,394637.22
55077,282473.25
55078,630719.3
55079,288183.56
55080,667233.5
55081,790887.25
55082,291299.88
55083,304123.12
55084,1226876.9
55085,524649.9
55086,10326823.0
55087,1503879.1
55088,2847076.0
55089,462262.03
55090,431187.97
55091,220921.77
55092,282102.8
55093,4502965.5
55094,5660407.5
55095,1047329.75
55096,153502.48
55097,633872.4
55098,673373.5
55099,1275375.4
55100,304899.94
55101,900319.1
55102,1020443.3
55103,469780.78
55104,659702.8
55105,441646.6
55106,552600.25
55107,1397704.8
55108,409252.53
55109,316976.84
55110,2360263.8
55111,251844.31
55112,243112.23
55113,220385.6
55114,695394.94
55115,445864.16
55116,825936.6
55117,670770.6
55118,705651.0
55119,530307.06
55120,852131.9
55121,1410019.2
55122,635687.3
55123,1201640.1
55124,432568.16
55125,1763541.2
55126,1163409.5
55127,1024048.44
55128,493221.72
55129,767225.56
55130,969357.25
55131,1390366.1
55132,529246.06
55133,800775.6
55134,541615.94
55135,1291216.6
55136,366279.3
55137,459709.53
55138,84467.08
55139,325541.4
55140,2342501.5
55141,1524428.5
55142,544013.25
55143,543428.9
55144,742893.3
55145,943233.94
55146,1936535.0
55147,888926.75
55148,1084528.6
55149,498272.88
55150,692062.5
55151,1600889.4
55152,375736.1
55153,576478.44
55154,375715.3
55155,439002.3
55156,450505.9
55157,271274.4
55158,3087979.2
55159,2408216.5
55160,838732.8
55161,1903937.2
55162,289620.12
55163,1694162.5
55164,2021385.6
55165,690145.25
55166,1208213.0
55167,487251.03
55168,514553.28
55169,818363.4
55170,327465.72
55171,659593.4
55172,320562.8
55173,483928.34
55174,602340.1
55175,1365024.9
55176,484490.78
55177,1136254.4
55178,645609.25
55179,272334.06
55180,562396.06
55181,553715.5
55182,743538.25
55183,1085367.8
55184,613800.94
55185,1464539.0
55186,488647.53
55187,2023538.1
55188,490065.3
55189,1447988.8
55190,491852.97
55191,1737578.2
55192,1179591.2
55193,1116756.0
55194,231254.81
55195,945465.6
55196,239831.19
55197,303688.94
55198,713803.5
55199,439923.1
55200,1628286.1
55201,675775.6
55202,918518.56
55203,942016.75
55204,196685.56
55205,504732.3
55206,1139185.0
55207,2933065.5
55208,463674.0
55209,950595.56
55210,522849.25
55211,300719.9
55212,584220.75
55213,555005.44
55214,612916.5
55215,2027358.9
55216,597285.1
55217,548885.9
55218,1222629.9
55219,3865378.2
55220,447346.75
55221,837352.56
55222,1200997.4
55223,544283.1
55224,367725.2
55225,5979876.5
55226,714729.94
55227,387261.2
55228,276137.22
55229,933267.0
55230,202718.97
55231,1475803.1
55232,2239177.8
55233,325638.9
55234,1341714.6
55235,548598.56
55236,257928.28
55237,1157647.8
55238,463601.94
55239,983490.6
55240,324907.12
55241,141218.64
55242,838148.3
55243,663580.25
55244,1129650.6
55245,722628.94
55246,504280.03
55247,1529793.8
55248,246471.55
55249,487565.25
55250,535453.5
55251,1801674.9
55252,639169.3
55253,217269.06
55254,532346.56
55255,1192773.4
55256,544690.25
55257,804867.2
55258,720225.06
55259,250820.83
55260,544784.75
55261,902284.9
55262,545010.3
55263,1141043.2
55264,1169690.8
55265,836936.6
55266,228276.98
55267,1031857.75
55268,799357.25
55269,3111486.5
55270,600586.06
55271,561965.56
55272,560013.9
55273,1177205.4
55274,937911.1
55275,809815.56
55276,362993.16
55277,362806.97
55278,1159650.0
55279,1158931.4
55280,618746.6
55281,957878.5
55282,470776.4
55283,419258.62
55284,274609.56
55285,343565.25
55286,587452.25
55287,299307.06
55288,881046.5
55289,424073.72
55290,516008.84
55291,402782.4
55292,1050276.4
55293,1680611.2
55294,900311.4
55295,437328.75
55296,477168.72
55297,130820.93
55298,754697.94
55299,503862.78
55300,422569.9
55301,349323.22
55302,829573.4
55303,1272181.8
55304,1149242.6
55305,943943.0
55306,598641.25
55307,2103258.0
55308,2669193.8
55309,549348.8
55310,488712.78
55311,1166192.2
55312,1199975.0
55313,2903321.0
55314,817942.8
55315,421204.75
55316,6653422.0
55317,1599216.9
55318,362012.38
55319,128678.56
55320,3343334.0
55321,1000435.1
55322,734306.94
55323,398227.3
55324,879600.8
55325,1634961.5
55326,544824.8
55327,371910.1
55328,329484.66
55329,1101144.2
55330,254357.5
55331,958303.4
55332,716295.25
55333,1514297.4
55334,513480.72
55335,668059.3
55336,1085605.9
55337,2213415.5
55338,1376347.8
55339,719628.4
55340,686325.94
55341,261256.02
55342,958756.75
55343,583120.3
55344,2767822.5
55345,831964.5
55346,561248.94
55347,306992.53
55348,931980.0
55349,575001.5
55350,711836.9
55351,877622.5
55352,447332.7
55353,772260.6
55354,608979.0
55355,1286912.8
55356,689466.3
55357,324286.78
55358,1707428.8
55359,142439.48
55360,227530.62
55361,235596.73
55362,715221.56
55363,216338.23
55364,334836.1
55365,431068.75
55366,1285649.2
55367,1037275.4
55368,430595.4
55369,670337.06
55370,322219.47
55371,597931.44
55372,669842.44
55373,562963.8
55374,186788.19
55375,2113534.8
55376,444133.1
55377,904780.3
55378,654382.94
55379,242870.77
55380,337433.28
55381,1588478.1
55382,597404.75
55383,890770.8
55384,1512969.2
55385,562358.0
55386,426022.28
55387,937528.4
55388,403220.16
55389,464830.9
55390,211799.69
55391,556732.06
55392,603989.25
55393,360807.44
55394,689313.8
55395,1642522.5
55396,679357.4
55397,1368472.5
55398,533833.1
55399,227081.89
55400,1159133.6
55401,220666.14
55402,525182.5
55403,456441.88
55404,467632.06
55405,1002153.06
55406,363302.1
55407,572295.6
55408,1918348.5
55409,428560.97
55410,393494.38
55411,459176.72
55412,291016.1
55413,420250.2
55414,698813.4
55415,404921.5
55416,502666.25
55417,1495205.8
55418,4178342.5
55419,310310.75
55420,549461.44
55421,471744.5
55422,768598.75
55423,613754.7
55424,523786.5
55425,858112.8
55426,360916.88
55427,405855.53
55428,797551.8
55429,243910.4
55430,595064.4
55431,232996.11
55432,771192.0
55433,328134.72
55434,388558.94
55435,431302.3
55436,1632299.0
55437,580199.2
55438,1012626.75
55439,500987.88
55440,888651.25
55441,218338.8
55442,696430.25
55443,450719.06
55444,357253.03
55445,187861.14
55446,531242.0
55447,838293.0
55448,919898.4
55449,652961.6
55450,1632006.4
55451,879115.25
55452,1413258.2
55453,182210.84
55454,266392.06
55455,574093.0
55456,709666.5
55457,801023.9
55458,452468.03
55459,372282.34
55460,175784.81
55461,3678776.0
55462,1206292.6
55463,374501.16
55464,801993.9
55465,239914.9
55466,2571925.0
55467,841500.1
55468,797034.75
55469,1273049.5
55470,1470077.5
55471,1933831.2
55472,13037556.0
55473,755913.8
55474,299950.0
55475,272650.34
55476,414524.72
55477,315970.6
55478,764061.0
55479,1305927.6
55480,2080229.8
55481,340955.97
55482,1216248.9
55483,205139.84
55484,747470.6
55485,142219.19
55486,664119.0
55487,520037.6
55488,704189.5
55489,423371.4
55490,746743.2
55491,325586.75
55492,4278824.5
55493,1607303.8
55494,1071446.9
55495,1915989.9
55496,356141.0
55497,305525.75
55498,486417.2
55499,2001533.5
55500,440074.56
55501,290069.3
55502,567350.5
55503,1406666.9
55504,549740.8
55505,712379.5
55506,464114.62
55507,1694736.1
55508,485762.16
55509,745505.06
55510,521512.66
55511,399981.94
55512,344475.0
55513,1088629.1
55514,631130.25
55515,242435.02
55516,718398.25
55517,774023.6
55518,471204.03
55519,284016.75
55520,1247763.5
55521,1543899.1
55522,295407.0
55523,236000.84
55524,248347.81
55525,818247.1
55526,524622.4
55527,777265.0
55528,1864140.5
55529,576718.75
55530,1655013.5
55531,712804.25
55532,211137.8
55533,452215.66
55534,418196.03
55535,1296093.5
55536,1642666.6
55537,559296.56
55538,962770.9
55539,2335686.5
55540,216651.23
55541,1645000.9
55542,344911.88
55543,626663.25
55544,688447.94
55545,588795.56
55546,1676433.2
55547,1472194.6
55548,650387.44
55549,1204274.1
55550,477638.6
55551,1857475.1
55552,841785.9
55553,1006933.5
55554,413055.16
55555,52680.2
55556,642829.8
55557,630509.4
55558,545727.0
55559,756015.5
55560,365339.84
55561,666667.44
55562,491563.16
55563,445579.78
55564,1304609.4
55565,313408.56
55566,551682.5
55567,37377.344
55568,579262.6
55569,348588.44
55570,427391.22
55571,75166.35
55572,452431.34
55573,343369.03
55574,3027013.8
55575,519584.5
55576,1297638.2
55577,235575.84
55578,451942.3
55579,604295.2
55580,230496.28
55581,761205.6
55582,854535.9
55583,643472.6
55584,513291.22
55585,1949664.0
55586,691672.56
55587,297022.3
55588,228706.7
55589,544326.2
55590,377637.53
55591,1420575.4
55592,427792.47
55593,311246.72
55594,407293.28
55595,440554.97
55596,238161.42
55597,745112.7
55598,502656.2
55599,994957.5
55600,684047.4
55601,205382.19
55602,506013.38
55603,240937.08
55604,1529000.4
55605,697645.44
55606,596370.5
55607,970071.25
55608,1443823.1
55609,704886.25
55610,434967.88
55611,455059.72
55612,1031712.1
55613,586895.06
55614,669848.8
55615,238747.9
55616,445260.34
55617,395299.4
55618,1050535.9
55619,2454695.8
55620,820938.25
55621,339710.94
55622,233161.48
55623,337025.2
55624,496691.12
55625,579939.75
55626,2135837.5
55627,2751922.5
55628,714516.6
55629,206677.61
55630,769029.1
55631,264574.72
55632,379850.22
55633,973517.0
55634,546389.44
55635,1046874.44
55636,390642.6
55637,618268.25
55638,742411.7
55639,594565.2
55640,476092.34
55641,598516.2
55642,194805.55
55643,405992.56
55644,976147.94
55645,609357.8
55646,385358.72
55647,496979.2
55648,910802.4
55649,341470.44
55650,864835.6
55651,914783.2
55652,801037.6
55653,434397.88
55654,525971.94
55655,239513.47
55656,2574219.5
55657,819067.7
55658,420769.53
55659,356636.88
55660,385522.66
55661,339055.53
55662,727897.3
55663,1701925.8
55664,1108293.6
55665,259336.66
55666,423333.06
55667,840069.7
55668,705025.4
55669,828907.5
55670,1289656.1
55671,212591.55
55672,1338306.4
55673,397649.72
55674,381905.75
55675,980480.75
55676,1456709.1
55677,890329.2
55678,995454.9
55679,3915222.5
55680,711821.94
55681,605075.44
55682,429352.97
55683,298921.38
55684,351100.72
55685,637667.3
55686,589875.8
55687,1062314.2
55688,415984.44
55689,2001764.5
55690,438442.1
55691,350818.9
55692,282324.6
55693,643969.25
55694,1796551.5
55695,601410.8
55696,689645.2
55697,252267.61
55698,1151234.6
55699,331139.72
55700,933941.0
55701,393446.72
55702,773024.75
55703,786540.44
55704,486963.47
55705,270075.12
55706,2001050.6
55707,270744.6
55708,716218.06
55709,418899.75
55710,6108039.0
55711,331875.72
55712,516693.3
55713,1716643.9
55714,1072123.5
55715,248034.42
55716,1745593.8
55717,956019.5
55718,2737883.5
55719,448581.84
55720,309346.9
55721,568908.75
55722,290959.2
55723,465986.22
55724,534177.4
55725,2402030.2
55726,766294.0
55727,504021.38
55728,334251.28
55729,817741.6
55730,1476763.2
55731,2446707.2
55732,905996.9
55733,1715625.9
55734,566156.0
55735,248718.03
55736,610910.2
55737,521387.3
55738,1602785.1
55739,316832.7
55740,378830.75
55741,1548340.2
55742,1048815.1
55743,1196851.5
55744,1250509.4
55745,2758820.2
55746,501716.06
55747,861758.1
55748,415023.5
55749,582758.94
55750,1202988.5
55751,1026327.44
55752,732913.3
55753,480360.25
55754,656440.6
55755,217692.6
55756,525340.8
55757,627967.44
55758,537662.0
55759,1591158.6
55760,296454.34
55761,225805.61
55762,538360.3
55763,701123.06
55764,548160.8
55765,1411216.5
55766,249125.39
55767,1510760.4
55768,457140.2
55769,931773.8
55770,1026938.4
55771,937019.8
55772,363973.8
55773,251680.08
